Place,review_count,avg_rating,predicted_review_count,predicted_log_popularity,popularity_rank
Manohar Thana Fort,1,5.0,1,0.7051,14449
Kadile Papahareshwar Temple,2,5.0,2,1.233,12387
Hornbill Park,1,5.0,1,0.8128,14014
"Surya Mandir, Deo",4,5.0,2,1.2654,12306
Loukoipat Ecological Park,1,5.0,1,1.0053,13183
Monument to Leo Tolstoy,1,5.0,1,0.8298,13938
Surya Narayana Temple,1,5.0,1,0.7939,14092
Ghosala Fort,1,5.0,1,1.0432,13092
Suswani Mata Temple,1,5.0,1,0.8982,13577
Swami Brahmanand Cave,1,5.0,1,0.8341,13912
Swami Budha Amarnath Ji Mandir,1,5.0,2,1.1726,12642
Swami Nithyananda Ashram,1,5.0,1,0.962,13315
Kitchen e Lazeez,2,5.0,1,0.8315,13924
Swami Vivekananda Vinay Mandir,1,5.0,1,0.7699,14195
Pune Equestrian,1,5.0,1,0.8384,13894
Bardhaman Science Centre,3,5.0,2,1.1111,12928
Swamithoppu Ayya Vaikundar Pathi,1,5.0,1,0.8885,13634
Baramura Eco Park,1,5.0,1,1.054,13072
Barala Devi Temple,1,5.0,1,0.9748,13275
Purnam Yoga Teacher Training in Goa,2,5.0,3,1.4168,11802
Knockout Fight Club,2,5.0,2,1.2021,12513
Surankote Valley,3,5.0,1,0.9782,13260
Quber Arts,2,5.0,2,1.1814,12598
Kodi Amman Temple,1,5.0,1,0.8623,13773
Belekan beach,3,5.0,1,0.9457,13369
Duggan Valley,1,5.0,1,0.8388,13891
Queen's Walkway,3,5.0,1,1.073,13021
Sumthing LSE,3,5.0,2,1.3185,12187
Sun Temple Konarak,1,5.0,1,1.0498,13082
Sunabeda Wildlife Sanctuary,1,5.0,1,0.7782,14157
Qadam-I-Rasool,1,5.0,1,0.9925,13221
Suraj Pol,1,5.0,1,1.0287,13126
Sundarban Tour And Travels,3,5.0,2,1.1677,12670
Sunder Kund (Saunder's Pool),1,5.0,1,0.9831,13243
Nava Toran Temple,2,5.0,2,1.1805,12601
Kachugaon Game Reserve,2,5.0,1,0.8773,13708
Sunset Point Mandu,1,5.0,1,0.8742,13717
Bawan Jinalaya Jain Temple,1,5.0,2,1.1737,12636
Kodanadu View Point,4,5.0,1,0.9091,13531
Swarn jaynti park,4,5.0,2,1.1337,12826
Gyap-Thago Heritage Home,1,5.0,2,1.1773,12617
Qurasani Mosque,2,5.0,1,0.8358,13905
Baradari Summer Resort of Maharaja Ranjit Singh Ji,1,5.0,1,0.7708,14188
Talapady Beach,1,5.0,1,1.0236,13137
Talwas,1,5.0,1,0.7963,14082
EarnMyTravel,3,5.0,1,1.0816,12996
Easel Art Gallery,3,5.0,1,1.0875,12983
Kailasanathar Cave Temple,1,5.0,1,1.0107,13173
Tana Bana maheshwari handloom,6,5.0,2,1.1314,12837
Pride Resorts,8,5.0,2,1.3282,12167
Tapeshwar Temple,1,5.0,1,0.879,13696
Kileshwar Temple,4,5.0,2,1.1391,12799
Kile Pakho,2,5.0,1,0.9545,13342
Tarafeni River Dam,1,5.0,1,0.8834,13671
Kigal Water Falls,1,5.0,1,0.8939,13603
Kids City,4,5.0,2,1.3375,12156
Kaimoor Wildlife Sanctuary,2,5.0,1,1.0552,13067
Kaimur Hills,1,5.0,1,1.0637,13043
Balunkeswar Mahesh Temple,1,5.0,1,0.9632,13308
Tarun Ram Phukan Park,1,5.0,1,0.7381,14318
HUDA Park,2,5.0,2,1.12,12892
HIL Cinema,1,5.0,1,0.8587,13789
Ghoghla Beach,1,5.0,1,0.8138,14005
TNAU Botanical Garden,1,5.0,1,0.8813,13690
Swatantryaveer Savarkar Rashtriya Smarak,1,5.0,2,1.1137,12918
Prospect Point,5,5.0,1,1.052,13077
Swetlana Cardoso,2,5.0,1,0.9095,13530
Bara Kaman,1,5.0,1,0.8124,14016
Bara Asthal Monastery,1,5.0,1,1.0776,13009
Symper Rock,1,5.0,1,0.8982,13577
TMT Arts,1,5.0,2,1.3073,12208
Kirpal Sagar,1,5.0,2,1.1883,12565
Priyanka RCM store DAHEJ,5,5.0,2,1.1935,12545
Honnekatte Temple,1,5.0,1,0.8374,13900
Banni Mata Temple,1,5.0,1,0.7784,14156
Kinwat Wildlife Reserve,2,5.0,2,1.1134,12919
Lucky Burj,1,5.0,1,0.8114,14021
Moho Khurd Dam,1,5.0,2,1.145,12773
Takhat Sagar Lake,2,5.0,1,1.0171,13158
Mohata devi temple,2,5.0,1,0.9941,13215
Belghar Nature Camp,5,5.0,2,1.2694,12298
J James & Co.,2,5.0,1,1.0426,13095
Trip My Kerala,3,5.0,2,1.1202,12890
Jabareshwar Temple,1,5.0,1,0.9241,13459
Bhelughat Waterfall,1,5.0,1,0.8649,13758
Sri Vashu Pujaya Swami Mandir,2,5.0,1,1.0808,12997
Sri Veeramaathi Amman Temple,3,5.0,1,0.9764,13270
Sri Venkatachalapathy Temple,1,5.0,1,1.0985,12964
Girna Dam,5,5.0,3,1.417,11801
Kondura Beach,4,5.0,1,0.9474,13362
Lord Baladev Jew Temple,1,5.0,1,0.8476,13838
Mughal Masjid,1,5.0,1,1.0094,13175
Jadeshwar Temple,7,5.0,1,1.0658,13038
Bhauche Udyan Park,3,5.0,2,1.2704,12295
Rajaji Memorial,1,5.0,2,1.1252,12871
Sringeri Mutt Complex,2,5.0,1,1.0527,13075
BhaskarJyoti Entertainment,1,5.0,1,0.859,13786
Lord Jagarnth Temple,1,5.0,1,0.8271,13949
Raj Rajeshwar Temple,1,5.0,1,0.8909,13620
Girivilas Palace,1,5.0,2,1.1954,12533
Rais ke Galle Pe (ADDA),2,5.0,1,0.8705,13734
Bhikha Behram Well,2,5.0,1,0.8439,13863
Sri Varadaraja Perumal Temple,2,5.0,1,1.0465,13088
Sri Subrahmanyeshwara Swamy Temple,2,5.0,2,1.2573,12322
Junglewala Escapes & Expeditions,1,5.0,1,0.9098,13529
Jumble Tumble,3,5.0,2,1.2797,12269
Sri Othandeshwarar Temple,1,5.0,1,1.0841,12992
Raju's Fashion Mall,2,5.0,1,1.0095,13174
Sri Parvati Gallery,2,5.0,1,1.065,13040
Korattymuthy Shrine,2,5.0,1,0.8787,13700
Bhopatgad Fort,1,5.0,1,0.9455,13371
Sri Ram Temple Bajha,1,5.0,1,0.8457,13854
Gurudwara Godavarisar,1,5.0,1,0.8423,13872
Dnyanjyoti Savitribai Phule Udyan,2,5.0,1,0.9529,13349
Sri Sai Baba Bhaktha Samajam,2,5.0,1,0.9059,13543
Koosalli Falls,4,5.0,1,1.0848,12989
Sri Sarada Ashram,1,5.0,1,0.6986,14472
Just Futsal,2,5.0,2,1.1475,12762
Sri Shantinath Bhagwan Mandir,5,5.0,2,1.1834,12586
Diyanamyam Mutt,2,5.0,2,1.158,12716
Makamaro Hills,1,5.0,1,0.9386,13393
KLN Yadav Park,5,5.0,3,1.4163,11805
Nirvana Spa,6,5.0,2,1.1878,12566
Dudhpukur Tank,2,5.0,1,1.0671,13036
Raiganj Municipal Children Park,3,5.0,2,1.1569,12723
St. Micheal's Cathedral,1,5.0,1,0.9754,13273
Bhagirathi Park,2,5.0,2,1.2544,12327
Radhaballavjiu Temple,1,5.0,1,0.8234,13961
Kabbe Hills,2,5.0,2,1.1896,12560
Bhagavat Dham,2,5.0,2,1.2486,12343
"St.Antony Church , Armenien Street",1,5.0,1,0.7947,14091
Stallion's Valley,1,5.0,2,1.1689,12666
State Aquarium,1,5.0,1,0.8407,13884
Malankara Orthodox Syrian Church,1,5.0,1,0.8341,13912
Dreamrun Adventure,4,5.0,1,1.0563,13064
Stepwell Napa,2,5.0,1,0.8724,13723
Rabandhara Waterfall,3,5.0,2,1.1158,12908
ROHET TOUR & TEXI SERVICE,1,5.0,1,0.9444,13374
Strings Museum,2,5.0,1,1.0157,13164
Studio 55,1,5.0,1,1.0195,13153
RAZA MASJID,4,5.0,2,1.2279,12408
Studio Malabar,2,5.0,2,1.2598,12317
Bhagyabhumi Nabhashchandra Parshwadham,3,5.0,2,1.1232,12875
Bhai Dharam Singh Gurudwara,4,5.0,1,1.0845,12990
Dr. Diwan Singh Kalepani Museum,8,5.0,3,1.4149,11813
Bhakti Mandir,1,5.0,1,0.8069,14046
St Nicholas Church,3,5.0,2,1.1705,12655
Jaam Gate,3,5.0,1,0.8977,13581
St Rita's Church,2,5.0,2,1.1765,12623
Bhanu Pishi House,3,5.0,1,1.0126,13169
Dr Rajendra Prasad Ghat,2,5.0,1,1.077,13010
Gurudwara Peer Baba Budhan Shah Ji,1,5.0,2,1.2388,12370
JUSTPLaY Sports Club,2,5.0,1,0.8851,13659
Dr. Alvaro Loyola Furtado Mansion,2,5.0,1,1.02,13149
St. Mary's Cathedral,2,5.0,1,1.0696,13032
Raghunath Mohapatra Art & Craft,1,5.0,1,0.7758,14168
Kollam Kolli Waterfalls,2,5.0,2,1.184,12584
Bhairo Baba Mandir,2,5.0,1,0.9628,13313
St. Mary House Boat Services,1,5.0,1,1.007,13180
Gurudwara Sahib,2,5.0,1,0.9923,13223
Lord Karthikeya Temple,1,5.0,1,0.8676,13747
Dr. D. Ering Memorial Wildlife Sanctuary,2,5.0,1,0.8873,13643
Lunagad Creek,1,5.0,1,0.8345,13908
Ballal Dhipi,1,5.0,1,0.8492,13830
Iphipani Ghat,2,5.0,1,0.9756,13272
Perupalem Beach,1,5.0,2,1.1186,12898
Indravati Reservoir,1,5.0,2,1.1424,12788
Tibetian Art Gallery,1,5.0,1,0.9042,13554
Tiffany's Antiques,2,5.0,1,1.0013,13194
Maa Bishahra Temple,1,5.0,1,1.0008,13197
Ashoka Edicts,1,5.0,1,0.883,13675
Method Art Space,1,5.0,1,0.8727,13722
PetraVeda,6,5.0,3,1.4241,11769
Fantasy World,2,5.0,1,0.8008,14070
Maa Kaali Mandir,1,5.0,1,0.7927,14098
Tilting Art Gallery,2,5.0,1,1.0547,13069
Aryan Art Gallery,1,5.0,1,0.7716,14183
Farmers' Market of Jaipur,2,5.0,2,1.2336,12386
Arya Ayurvedic Centre,8,5.0,2,1.1156,12910
Kali Mata Mandir,2,5.0,1,0.8827,13678
Tinytown.in,2,5.0,2,1.135,12818
Holistic Spa & Salon Academy,2,5.0,1,1.0648,13042
Arvalem Waterfalls,1,5.0,1,0.886,13655
Faith In Jesus Assembly,1,5.0,1,0.8316,13923
Fairy World,3,5.0,1,0.8068,14047
Odean Cinema,5,5.0,2,1.1978,12523
Atlantis Goa Holidays,2,5.0,1,0.7929,14096
Thiruverkadu Devi Karumariamman Temple,1,5.0,1,0.7986,14076
Thol Isai Kalanjiyam,1,5.0,1,1.0582,13060
Attraction,1,5.0,1,1.0516,13078
Explore Spiti,2,5.0,2,1.1801,12603
Hanuman Lake,4,5.0,2,1.1446,12776
Tholkappia Poonga,2,5.0,1,0.9791,13257
Explore Wayanad,1,5.0,1,0.8489,13831
Extreme Karts & Adventures,1,5.0,1,0.8584,13790
Ezhimala View Point,5,5.0,2,1.2206,12430
Thorangtlang Wildlife Sanctuary,2,5.0,1,0.9478,13360
Pickup Fun Zone,1,5.0,2,1.1312,12840
Microwave View Point,2,5.0,2,1.1928,12547
Ezhilam Tourism,1,5.0,1,0.7888,14115
Asvathama Rock,4,5.0,2,1.1459,12770
Asuankundu Dam,2,5.0,2,1.173,12639
Thumba Beach,7,5.0,2,1.2149,12459
Mermaid Aquatic Kingdom Mysore,2,5.0,2,1.2142,12462
Tipu Sultan Mosque,1,5.0,2,1.1175,12901
Tauni Devi Temple,1,5.0,1,0.8722,13725
Kali Puja,3,5.0,1,0.9168,13495
Payer Temple,1,5.0,1,0.9368,13405
Art Mall,6,5.0,2,1.1444,12778
Art Indus,1,5.0,1,0.7562,14239
Pawar Handloom,1,5.0,1,0.8463,13850
Art Explore,1,5.0,1,0.9276,13440
Treasure Island,1,5.0,1,1.057,13063
Fly Bir Billing,1,5.0,1,0.7489,14268
Fly Star Adventure,2,5.0,2,1.165,12680
Army 47,1,5.0,1,0.7459,14284
Flying Bird Cab Services,2,5.0,1,1.0617,13049
Hari Mandir,3,5.0,1,0.8656,13753
Flying Carpet Handicrafts,3,5.0,2,1.1264,12865
Mekekattu Nadhikeshwara Temple,2,5.0,2,1.2235,12419
Kalki Boutique,1,5.0,1,0.9073,13535
Fmg Mall,3,5.0,2,1.1269,12862
Trinity Beach,4,5.0,1,1.0576,13062
Keerti Stambh Victory Tower,2,5.0,2,1.1158,12908
Fit Rock Arena,2,5.0,1,1.0777,13008
Art Today,1,5.0,1,0.8679,13744
Art World Gallery,2,5.0,2,1.1062,12944
Harbagwan Lake,1,5.0,2,1.3272,12168
Holiday Water Resort,1,5.0,1,0.8284,13946
Arunachala Handicrafts,1,5.0,1,0.9627,13314
Arumugaswamy Temple,1,5.0,1,0.845,13860
Odissi Research Centre,2,5.0,2,1.1164,12907
Kerala Private Tours,12,5.0,3,1.4133,11819
Memoriale Sawai Mansingh,1,5.0,1,0.8102,14025
Memorial of Chhingpui,1,5.0,1,1.0309,13122
Tomb of Qutubuddin Muhammad Khan,2,5.0,1,0.9165,13497
ArtDesh Foundation,2,5.0,1,0.9455,13371
Fever Pitch Holidays,3,5.0,2,1.1708,12651
Tons Falls,4,5.0,2,1.2425,12359
Firdaus Enterprises,1,5.0,1,0.8102,14025
Arts of the Earth,1,5.0,1,0.8933,13609
Peacock Garden,1,5.0,1,0.7979,14077
Kelva Beach,12,5.0,2,1.1736,12637
Olakkannesvara Temple,1,5.0,2,1.1404,12794
Khamore Bird Sanctuary,1,5.0,2,1.1257,12867
Kalarasa Art House,5,5.0,1,1.0033,13191
Auroville Papers,1,5.0,1,0.8918,13615
Thirumoorthi Water Reservior,1,5.0,1,0.9339,13418
ODCAR,2,5.0,2,1.1343,12823
Modart Studio Art Gallery,1,5.0,1,1.067,13037
Potters House Church,2,5.0,1,1.0836,12993
The Ashleys,2,5.0,1,0.9201,13477
Postal Ground,1,5.0,1,0.8392,13890
Mod'Art International,2,5.0,2,1.2777,12274
The Craft Connexion,1,5.0,1,0.8208,13972
The Elephant Company,1,5.0,1,0.8868,13647
The Elephant House Spa,1,5.0,2,1.1676,12671
Badrakaliamman Temple,1,5.0,1,0.9553,13338
The Eventers Hospitality,3,5.0,2,1.2124,12469
Bado Rasbadi Mandir,4,5.0,1,1.0009,13196
